competition_id,season_start,tier,tier_rank,eligible_domestic_league,policy_version
BE1,2019,T1-A,1,True,public-career-v1-partial
BE1,2020,T1-A,1,True,public-career-v1-partial
DK1,2022,T1-A,1,True,public-career-v1-partial
DK1,2023,T1-A,1,True,public-career-v1-partial
ES1,2016,T0,0,True,public-career-v1-partial
ES1,2018,T0,0,True,public-career-v1-partial
ES1,2019,T0,0,True,public-career-v1-partial
ES1,2020,T0,0,True,public-career-v1-partial
ES1,2021,T0,0,True,public-career-v1-partial
ES1,2022,T0,0,True,public-career-v1-partial
ES1,2023,T0,0,True,public-career-v1-partial
ES1,2024,T0,0,True,public-career-v1-partial
FR1,2017,T0,0,True,public-career-v1-partial
FR1,2018,T0,0,True,public-career-v1-partial
FR1,2021,T0,0,True,public-career-v1-partial
FR1,2023,T0,0,True,public-career-v1-partial
FR1,2024,T0,0,True,public-career-v1-partial
GB1,2021,T0,0,True,public-career-v1-partial
GB1,2023,T0,0,True,public-career-v1-partial
GB1,2024,T0,0,True,public-career-v1-partial
GR1,2020,T1-A,1,True,public-career-v1-partial
GR1,2022,T1-A,1,True,public-career-v1-partial
IT1,2017,T0,0,True,public-career-v1-partial
IT1,2019,T0,0,True,public-career-v1-partial
IT1,2020,T0,0,True,public-career-v1-partial
IT1,2021,T0,0,True,public-career-v1-partial
L1,2019,T0,0,True,public-career-v1-partial
L1,2020,T0,0,True,public-career-v1-partial
L1,2021,T0,0,True,public-career-v1-partial
NL1,2019,T1-A,1,True,public-career-v1-partial
NL1,2022,T1-A,1,True,public-career-v1-partial
NL1,2023,T1-A,1,True,public-career-v1-partial
PO1,2019,T1-A,1,True,public-career-v1-partial
PO1,2020,T1-A,1,True,public-career-v1-partial
PO1,2021,T1-A,1,True,public-career-v1-partial
PO1,2022,T1-A,1,True,public-career-v1-partial
PO1,2023,T1-A,1,True,public-career-v1-partial
PO1,2024,T1-A,1,True,public-career-v1-partial
TR1,2021,T1-A,1,True,public-career-v1-partial
